1108307	[(8178550, 47.02), (8178548, 37.75), (8178553, 34.78), (2469721, 33.92), (5830943, 33.79), (5323570, 32.87), (3647650, 32.86), (8178546, 32.18), (3950422, 32.17), (8837854, 31.89)]
966413	[(5323852, 30.0), (7681668, 27.34), (7051671, 26.97), (8029904, 25.22), (3793421, 25.07), (4881448, 24.92), (2966217, 24.75), (320945, 24.32), (6424655, 24.04), (363249, 23.76)]
1111546	[(8147315, 25.52), (8147311, 24.5), (4118433, 23.63), (1141032, 23.58), (8147312, 23.54), (1141031, 22.44), (8147310, 19.6), (1141026, 19.53), (7003166, 19.12), (4700239, 18.96)]
156493	[(3288600, 30.46), (3288596, 30.05), (8182166, 29.42), (1960255, 27.32), (2612492, 26.61), (8393766, 26.33), (3288598, 25.84), (2411918, 25.83), (6139386, 25.78), (3288597, 25.49)]
1124145	[(6816623, 20.94), (2802373, 20.24), (606138, 18.82), (4647826, 18.82), (2802374, 18.25), (8027395, 17.45), (4644798, 16.61), (4644797, 16.05), (2924861, 15.74), (8589237, 15.19)]
1110199	[(8160520, 30.58), (398442, 27.01), (3838645, 26.68), (554521, 26.27), (4511137, 26.21), (2796830, 25.45), (5218014, 25.39), (167604, 24.54), (557605, 24.22), (3684454, 23.94)]
1056204	[(8676395, 32.24), (1996042, 31.95), (6486837, 31.53), (5234797, 28.97), (6693226, 28.42), (5234795, 27.73), (4048342, 27.6), (8722741, 27.33), (3954898, 27.05), (7860142, 26.83)]
199143	[(5056755, 52.03), (8311590, 45.46), (8311587, 45.21), (5056759, 43.71), (6046857, 39.66), (7122645, 37.35), (7557853, 37.16), (8311589, 36.98), (8311584, 36.56), (7592619, 35.78)]
835929	[(4711715, 23.87), (555654, 23.39), (8793581, 23.22), (7062129, 23.03), (3205505, 22.79), (7210707, 22.66), (5131821, 21.96), (4572256, 21.58), (3205501, 21.55), (7062132, 21.49)]
1063750	[(6436703, 31.43), (4164404, 25.61), (7412324, 24.54), (7778351, 24.49), (2868845, 23.93), (8378776, 22.91), (4823168, 22.86), (4330928, 22.46), (2997653, 22.39), (8689678, 21.91)]
1104031	[(3843937, 37.22), (3843931, 35.16), (2157010, 26.92), (1566575, 26.81), (8718052, 26.35), (1154055, 26.01), (5182641, 25.56), (6149764, 25.1), (8420451, 24.87), (8373950, 24.41)]
398483	[(8314661, 23.78), (1126181, 23.32), (6245616, 23.11), (487271, 23.03), (1075457, 23.0), (3367183, 21.95), (7204004, 21.77), (3658035, 21.6), (2718139, 21.59), (6563406, 21.57)]
432930	[(8410596, 50.11), (8410594, 46.13), (8410598, 43.53), (8410597, 37.65), (6453553, 35.19), (4831142, 33.77), (6324322, 33.77), (8410602, 33.53), (8410593, 33.33), (1010715, 32.8)]
478605	[(3736269, 27.75), (8404583, 27.75), (8623491, 27.24), (8755204, 26.86), (8404578, 26.77), (8755202, 26.48), (8623492, 26.44), (8623486, 26.15), (8404582, 26.06), (908951, 26.02)]
1044797	[(1795106, 29.33), (1795108, 29.14), (8679694, 28.85), (7357592, 28.76), (4111252, 28.55), (5148739, 28.26), (1795101, 28.11), (4727401, 28.08), (3235003, 26.8), (8679696, 26.64)]
1124464	[(8024101, 22.96), (8024110, 22.38), (3796061, 22.05), (3796062, 21.96), (8024103, 20.45), (8024106, 19.91), (8024105, 18.47), (5157556, 18.12), (8024102, 17.59), (4141773, 17.51)]
1107988	[(1694164, 20.99), (986930, 20.11), (5734199, 19.61), (8181272, 19.54), (8181274, 19.54), (5805019, 19.29), (5161604, 19.23), (1594479, 19.08), (398509, 18.91), (480838, 18.89)]
130510	[(7125239, 32.1), (1494936, 32.03), (996732, 30.58), (7501563, 30.56), (1494935, 30.18), (996740, 29.59), (8612906, 29.59), (799647, 28.88), (1110766, 27.97), (8612903, 27.28)]
1127893	[(8698945, 57.16), (8698940, 55.54), (8698938, 45.07), (8698941, 44.75), (8698946, 42.87), (6788279, 34.99), (6497775, 34.69), (1073903, 34.38), (7691064, 34.23), (7691065, 34.23)]
1135377	[(8053974, 43.2), (8053973, 40.08), (8053977, 33.45), (8053978, 33.45), (24581, 28.48), (6888417, 27.43), (5674594, 26.77), (762503, 26.28), (7267011, 26.11), (7445171, 26.11)]
1126206	[(2382878, 38.11), (2100767, 37.21), (7657597, 36.29), (8131521, 35.3), (7617219, 34.66), (1242144, 34.62), (5948394, 34.45), (2382881, 34.34), (7617222, 34.32), (8131527, 34.1)]
645693	[(8078496, 39.36), (3112254, 38.79), (8516620, 37.48), (8516621, 37.48), (3834194, 36.58), (8516618, 30.87), (529208, 29.38), (529206, 28.78), (6902944, 27.96), (7137907, 27.81)]
1133328	[(4223449, 49.72), (5213266, 49.01), (8825526, 47.49), (2680668, 46.96), (2680673, 46.96), (8241735, 46.96), (3464418, 45.97), (2680670, 45.6), (2680672, 45.02), (7906344, 44.7)]
646207	[(7636630, 30.44), (8669793, 30.13), (7636635, 27.33), (1787422, 26.42), (3418496, 24.34), (1787420, 24.25), (6805092, 23.93), (5345323, 22.99), (7457573, 22.9), (7144490, 22.8)]
1012021	[(466077, 32.08), (3704757, 31.47), (5987983, 28.7), (5379898, 28.41), (6305413, 27.86), (7318518, 27.47), (6090597, 27.43), (7349470, 27.09), (2605618, 26.91), (214598, 26.76)]
489204	[(1479542, 33.59), (1051498, 33.19), (1310106, 32.98), (5583224, 32.94), (1310107, 32.71), (1310108, 32.71), (1310101, 32.39), (3049941, 31.92), (1950269, 31.55), (678245, 29.98)]
1119075	[(7133137, 61.52), (7133141, 59.09), (7105865, 49.36), (7133142, 47.31), (7133140, 45.76), (8165856, 45.18), (8075061, 44.95), (8075059, 44.71), (7133144, 44.36), (2067687, 43.85)]
573724	[(2417985, 36.96), (5339620, 34.76), (394136, 34.44), (394139, 33.97), (3365633, 33.59), (7104826, 33.21), (3365638, 33.13), (7384325, 33.05), (7199675, 32.73), (3365631, 32.58)]
600573	[(6197299, 37.08), (4184286, 35.27), (1048866, 34.9), (7462510, 34.0), (7079341, 33.74), (2196128, 31.46), (8516012, 31.46), (8548609, 31.22), (816161, 30.89), (195511, 30.38)]
1120447	[(7574141, 62.33), (2876267, 43.22), (1201853, 38.58), (2471953, 35.54), (7207233, 34.75), (815123, 33.99), (8062202, 33.99), (8651874, 33.56), (2471954, 33.21), (8062204, 32.51)]
574575	[(6968879, 32.44), (8214795, 30.88), (1222557, 30.71), (6968875, 30.51), (6968882, 29.8), (4639589, 29.22), (4639591, 29.17), (1007725, 28.87), (6968874, 28.48), (6968880, 28.48)]
1055865	[(3753625, 45.48), (8654373, 45.09), (3318413, 42.54), (3319396, 42.51), (8654371, 41.98), (8654367, 40.92), (689853, 40.18), (8654372, 39.74), (5569488, 38.88), (4507869, 38.44)]
494835	[(1621582, 21.35), (7119411, 19.19), (6660619, 19.1), (6660622, 18.65), (8375399, 16.85), (6962231, 15.93), (2284101, 15.87), (8479968, 15.7), (511513, 15.2), (4479437, 15.2)]
1126814	[(8783828, 31.51), (8783832, 31.1), (8783833, 28.32), (8783830, 27.54), (2065085, 24.24), (8783831, 24.24), (8783834, 23.76), (8783827, 23.25), (8783825, 22.9), (8783829, 22.38)]
168216	[(1381477, 54.56), (3830857, 53.86), (3174840, 51.79), (13499, 49.67), (1735360, 48.83), (2265769, 46.1), (290826, 46.02), (1924800, 46.01), (8639630, 46.01), (3344828, 45.25)]
100983	[(1841071, 26.15), (7198157, 25.53), (8326050, 25.47), (4902699, 25.1), (4563926, 25.06), (5574827, 24.91), (1336317, 24.82), (4486504, 24.58), (1530225, 24.52), (6013124, 24.51)]
194013	[(73080, 48.9), (8108372, 46.41), (73074, 45.4), (73076, 39.89), (73078, 38.94), (2529058, 37.31), (2557801, 30.35), (73077, 30.24), (73079, 29.03), (73075, 25.9)]
1119092	[(8074960, 31.16), (8074957, 30.23), (8097019, 29.44), (277150, 28.74), (277153, 26.41), (770119, 25.52), (5092392, 24.81), (7395112, 24.64), (7101379, 24.04), (8353481, 24.02)]
1133167	[(5674622, 26.8), (8160230, 26.26), (8255705, 25.79), (6467522, 25.43), (190809, 25.2), (1883281, 25.17), (8160241, 24.87), (3953805, 24.86), (7093509, 24.34), (4443375, 24.25)]
1133418	[(8235133, 55.37), (8235137, 52.97), (8235138, 45.34), (4352734, 38.32), (4268149, 36.05), (4268147, 35.03), (8235135, 34.81), (4489642, 32.5), (8235130, 32.38), (4352730, 31.95)]
427578	[(4004813, 33.5), (5342170, 31.16), (4186402, 30.55), (991038, 29.5), (7885565, 29.5), (1195746, 29.32), (2190824, 28.99), (6577520, 28.41), (5032044, 28.25), (1050420, 28.06)]
324211	[(7512300, 40.61), (625217, 38.19), (7073895, 36.48), (3413988, 36.36), (7512294, 35.42), (903747, 34.72), (1280978, 34.72), (8522232, 34.06), (1967858, 33.77), (1103528, 33.04)]
11096	[(8296006, 51.2), (8296001, 47.36), (8296002, 47.23), (4680203, 45.02), (4680197, 44.18), (8296000, 43.87), (8606620, 42.29), (8606621, 42.29), (2689155, 41.24), (8606624, 40.99)]
1134787	[(2552621, 18.19), (8108984, 17.93), (169000, 17.76), (4247591, 17.76), (4002969, 17.69), (7840223, 17.62), (7126598, 17.45), (1579025, 17.42), (5840080, 17.19), (3089111, 17.1)]
89928	[(587526, 53.2), (3560543, 50.0), (4544567, 48.47), (1969727, 46.77), (3560540, 46.61), (1984005, 46.53), (482081, 46.16), (1679882, 46.15), (17178, 45.96), (2512023, 45.57)]
499920	[(2806546, 28.29), (2806539, 26.45), (8462930, 23.21), (362805, 19.79), (8462931, 19.49), (3629729, 17.77), (7927713, 17.73), (2635068, 17.62), (7595045, 17.43), (1772199, 16.82)]
527433	[(8617271, 41.82), (6186391, 38.53), (2496224, 38.46), (269428, 37.38), (1101462, 37.37), (269423, 37.11), (269430, 36.72), (6045939, 36.0), (2496227, 35.7), (1251475, 35.68)]
40578	[(1249073, 47.52), (5462144, 46.11), (2627883, 44.56), (41814, 43.1), (1471240, 42.49), (965329, 42.44), (3808877, 42.44), (597905, 42.34), (965327, 41.7), (2627881, 41.68)]
694342	[(7206969, 22.13), (5348808, 21.52), (2103210, 20.23), (6881291, 20.0), (6305089, 19.92), (3504379, 19.54), (3567714, 19.41), (6415307, 19.41), (2103207, 19.32), (6278601, 19.2)]
1125225	[(98239, 29.98), (98237, 28.33), (98235, 26.48), (98244, 26.48), (3915090, 25.74), (1549512, 23.36), (3101058, 23.32), (1611666, 23.13), (4313512, 23.08), (7643074, 22.86)]
1136427	[(2381167, 23.74), (494315, 23.72), (494310, 21.12), (94672, 21.0), (8387944, 20.87), (2779594, 20.62), (920543, 20.45), (7239533, 20.24), (398397, 20.24), (5366012, 19.79)]
1128856	[(8618712, 47.02), (8618713, 38.66), (8618711, 38.31), (8618710, 37.03), (8618715, 36.27), (8618708, 35.66), (8618714, 32.97), (8618709, 25.82), (8618706, 24.63), (5807079, 23.58)]
719381	[(3923586, 23.01), (5250974, 22.12), (962230, 22.04), (5321345, 21.69), (7605011, 21.16), (974059, 20.8), (7605008, 19.67), (5321343, 19.46), (8509725, 19.43), (1002002, 18.9)]
53175	[(5925084, 24.31), (479863, 24.12), (1755117, 23.94), (479864, 23.81), (2426515, 23.34), (5925083, 23.21), (5925089, 23.2), (4860417, 23.17), (6414764, 22.88), (479865, 22.58)]
131651	[(4386031, 28.04), (4386033, 27.45), (4386032, 27.41), (8334290, 25.56), (3816120, 24.41), (3695982, 24.2), (7895096, 24.04), (6983085, 23.93), (4599676, 23.74), (867563, 23.68)]
1037798	[(8760867, 25.7), (8760864, 23.82), (8760873, 22.85), (3641634, 22.83), (2157456, 21.87), (4788864, 21.67), (3620983, 20.84), (2787508, 20.25), (8760868, 19.49), (994978, 19.05)]
915593	[(6923052, 48.66), (3538164, 44.22), (3538167, 42.87), (1772930, 42.71), (82113, 42.41), (82109, 42.28), (82107, 41.59), (1396707, 41.16), (3538166, 40.59), (8178998, 40.31)]
264014	[(4834547, 37.1), (6641238, 35.16), (5611210, 35.15), (96852, 34.15), (1610712, 34.02), (96854, 33.11), (6337909, 32.78), (1610714, 32.12), (3666584, 30.93), (4239616, 30.23)]
1121402	[(182373, 42.36), (182370, 42.34), (8052622, 38.77), (188217, 36.14), (8052624, 35.9), (188215, 35.51), (188213, 35.4), (188218, 34.82), (182368, 34.78), (5189913, 34.63)]
962179	[(3705165, 33.32), (8689054, 31.61), (1006868, 30.34), (5773189, 30.31), (2978866, 30.27), (1006859, 29.94), (8785370, 29.94), (2329697, 29.18), (5653659, 29.17), (4309122, 28.88)]
1117099	[(1445087, 20.63), (5752877, 20.15), (8446502, 19.94), (5699286, 19.93), (1798620, 19.68), (7610604, 19.15), (8714085, 19.11), (2789022, 19.05), (6858988, 19.01), (3427785, 19.01)]
744366	[(8597232, 22.28), (8597234, 20.45), (760507, 20.12), (1286409, 19.49), (8318774, 19.49), (6214375, 17.69), (8318773, 17.69), (2110901, 16.56), (1485836, 16.14), (3152828, 16.14)]
277780	[(4840387, 47.6), (4840386, 44.74), (4840391, 39.32), (4840389, 37.82), (3730468, 37.03), (8042974, 36.59), (4840388, 35.8), (1162122, 34.09), (5507433, 33.8), (5912313, 33.8)]
1114563	[(8118047, 32.31), (8118044, 31.65), (6867488, 29.83), (8118042, 27.89), (8118043, 27.73), (8118049, 27.73), (8118048, 27.71), (6867489, 21.46), (6867491, 21.46), (8118045, 21.12)]
1014126	[(6028962, 39.04), (3340638, 37.15), (4896626, 35.64), (4970792, 34.92), (7514802, 34.83), (7754005, 34.82), (7652173, 34.75), (2197889, 34.72), (2434214, 34.71), (4297300, 34.71)]
1117346	[(8091627, 86.41), (8091629, 71.43), (8091625, 61.02), (8091632, 59.79), (8091626, 54.68), (8091630, 52.18), (8091628, 48.91), (8091624, 40.34), (8517839, 36.55), (8091631, 29.57)]
148538	[(7407803, 39.38), (985493, 39.26), (4539657, 39.21), (5077707, 39.03), (8283527, 39.03), (985488, 38.53), (5077704, 36.73), (985491, 36.02), (231455, 35.52), (8283532, 34.46)]
451602	[(2176453, 32.12), (2176450, 31.25), (5179251, 30.31), (2244882, 29.45), (5475308, 28.0), (8540468, 27.84), (1640289, 27.48), (2482418, 27.34), (3177691, 27.25), (4487185, 26.8)]
474735	[(1740069, 54.72), (3501855, 53.96), (1039490, 50.57), (8443459, 49.06), (625071, 48.14), (1565529, 48.03), (540118, 47.91), (540116, 47.78), (8160762, 46.55), (1565526, 46.48)]
359349	[(576629, 41.74), (68653, 40.46), (68647, 39.34), (68648, 38.79), (2826510, 37.46), (2293820, 37.31), (3223833, 37.04), (68649, 36.31), (943229, 36.11), (3223831, 34.6)]
903469	[(1393983, 20.89), (903818, 20.68), (1093381, 20.3), (6779602, 19.85), (2921739, 19.81), (7407529, 19.81), (3046421, 19.73), (221641, 19.69), (8143178, 19.67), (1343754, 19.62)]
1115776	[(8106324, 35.93), (8106323, 31.26), (4314171, 29.7), (8106318, 29.07), (600966, 28.83), (4314175, 27.84), (4314178, 26.86), (3081626, 25.97), (5605159, 25.68), (8106321, 25.47)]
1104492	[(8213722, 47.01), (8213727, 44.21), (8213728, 31.75), (8213724, 31.06), (6616380, 30.29), (7549267, 29.76), (6616379, 29.16), (2474623, 28.84), (7669188, 28.57), (7192882, 27.63)]
315637	[(2965225, 34.27), (7186984, 34.27), (7535951, 34.17), (4357019, 33.92), (1704485, 33.37), (4685861, 33.12), (2942930, 32.67), (8602279, 32.22), (6135858, 32.12), (6016052, 32.04)]
1112341	[(8139256, 25.6), (8139255, 24.7), (2096429, 24.44), (8139258, 23.74), (1675296, 23.73), (2096427, 23.44), (6740558, 23.03), (7349793, 22.49), (2735215, 22.4), (1288918, 22.36)]
588587	[(8735858, 28.59), (231795, 27.78), (1740348, 26.99), (5493916, 26.9), (889946, 26.7), (54257, 26.24), (441265, 26.24), (3134521, 26.18), (3439255, 26.18), (6244255, 25.9)]
706080	[(3697340, 27.0), (8207883, 26.63), (2112520, 24.37), (8433710, 24.09), (1873799, 23.98), (7427412, 23.97), (327586, 23.75), (8186136, 23.68), (3697337, 23.6), (7685226, 23.55)]
117831	[(3930689, 27.31), (5114039, 23.17), (1004729, 21.93), (3930688, 18.22), (6270416, 18.22), (6270412, 17.98), (1593570, 17.76), (6319389, 17.43), (6270413, 17.23), (4857320, 17.05)]
1120868	[(8057920, 37.81), (8057916, 33.12), (8057912, 28.86), (8057914, 28.86), (1852164, 28.02), (8147512, 27.02), (4200047, 26.35), (6859285, 25.3), (6859287, 25.07), (6859289, 24.25)]
1111906	[(8143530, 50.04), (5275764, 42.65), (8143532, 41.52), (8143535, 41.3), (8143536, 41.3), (8143534, 38.92), (8143533, 35.92), (8143527, 33.86), (8143529, 31.23), (8143528, 30.31)]
523270	[(8372979, 41.67), (8372977, 40.03), (8372982, 40.03), (8372975, 37.33), (2292971, 33.94), (4859930, 32.34), (1119553, 32.22), (2292976, 32.22), (5765850, 32.22), (8372976, 32.03)]
133358	[(8104531, 35.71), (8104526, 26.22), (7822666, 23.63), (879100, 23.2), (1467836, 22.42), (2357530, 21.23), (8494371, 21.09), (8104530, 20.6), (1907698, 19.96), (1980214, 19.95)]
67262	[(8326584, 34.15), (8326581, 29.53), (8326580, 29.38), (8326585, 29.36), (6973593, 28.37), (6973590, 27.88), (6973594, 23.49), (6973592, 23.09), (8326586, 22.85), (8326582, 22.13)]
1121166	[(3720789, 38.58), (1933184, 38.33), (8054920, 37.88), (3817584, 36.97), (8625228, 34.04), (3249450, 33.35), (1438877, 33.32), (4265479, 33.02), (1483821, 32.33), (3852124, 31.62)]
805321	[(8694709, 56.71), (8694706, 54.5), (8694713, 51.19), (5630654, 40.38), (8694707, 39.37), (8694708, 39.37), (7113253, 39.01), (8257710, 38.52), (8836061, 36.81), (8694712, 35.98)]
1129828	[(8535892, 26.31), (8535899, 22.81), (4532860, 20.59), (8535895, 20.19), (8535896, 18.97), (5224855, 18.83), (8535898, 18.49), (7281670, 18.08), (7791249, 17.99), (2688923, 17.94)]
131843	[(985994, 21.96), (8305152, 21.66), (985995, 21.13), (8710813, 21.13), (8305156, 18.22), (985988, 17.78), (8305153, 17.3), (985991, 17.07), (985990, 16.63), (8305158, 16.46)]
104861	[(6436838, 30.28), (8141081, 29.38), (5150431, 29.26), (5379458, 29.2), (2958127, 29.05), (4019226, 28.79), (6200735, 28.75), (409268, 28.7), (2958133, 28.61), (4864622, 28.48)]
833860	[(115142, 28.42), (1524406, 27.85), (8683095, 27.81), (1524403, 26.04), (1524402, 25.79), (1969741, 25.55), (1900577, 24.97), (2829181, 24.86), (6230226, 24.86), (2829180, 24.71)]
207786	[(8273755, 39.97), (7941579, 35.64), (8273759, 34.41), (8273763, 34.38), (8273757, 32.99), (2998723, 31.44), (8273758, 31.21), (8273754, 30.97), (524449, 29.72), (4759180, 29.09)]
691330	[(8490462, 31.33), (8490460, 31.11), (8490463, 30.59), (8490461, 28.77), (7626873, 28.17), (1257015, 27.95), (8197717, 27.8), (443525, 27.77), (1257011, 27.66), (807730, 27.57)]
1103528	[(2758788, 26.13), (2758782, 26.03), (2758787, 23.63), (2758779, 23.44), (8223067, 23.09), (8223071, 22.15), (2758780, 21.68), (8223069, 21.51), (8223065, 21.24), (8223070, 20.48)]
1132213	[(1030078, 32.15), (1616866, 31.68), (6513388, 27.65), (6513392, 27.12), (8334480, 26.96), (7131650, 26.64), (2879508, 26.5), (6505382, 26.42), (7304815, 26.32), (7670188, 26.16)]
335594	[(5704363, 22.58), (3291970, 21.8), (8457431, 20.93), (5109214, 20.55), (4125231, 20.26), (5588114, 20.26), (6001032, 20.17), (7899635, 20.17), (4722772, 19.93), (4864091, 19.87)]
1134138	[(1311431, 20.16), (1311432, 20.16), (35742, 19.07), (1555414, 18.86), (4291539, 17.5), (7504521, 17.5), (487623, 17.33), (1123714, 16.99), (6625007, 16.99), (7083751, 16.99)]
138632	[(6350715, 27.05), (1345752, 26.62), (7719411, 24.63), (4217237, 24.15), (2997002, 23.9), (569256, 22.98), (7630355, 22.59), (5937966, 22.1), (7630353, 22.1), (5289649, 22.09)]
671071	[(2605963, 40.12), (7615574, 38.98), (5092547, 38.47), (7615575, 38.43), (8632272, 38.03), (8632276, 38.03), (7615582, 37.37), (3049333, 36.47), (5092540, 35.79), (5092543, 35.69)]
705609	[(7674484, 20.08), (3907897, 19.63), (4581768, 19.47), (1452160, 18.74), (7980368, 18.38), (6615196, 18.15), (1013509, 18.03), (5472785, 18.03), (2092610, 18.03), (4136242, 17.89)]
1114819	[(8022277, 38.28), (1724528, 37.26), (8754404, 37.17), (8115440, 34.93), (8022279, 34.65), (8754400, 34.39), (8088109, 34.22), (8022281, 33.19), (8754403, 32.7), (771719, 32.69)]
855434	[(8304504, 26.82), (8185273, 24.86), (8269435, 24.52), (4274684, 24.41), (2082697, 24.21), (8114761, 23.98), (2364465, 23.66), (4310792, 23.37), (3648452, 23.17), (5597217, 22.63)]
1134463	[(8138506, 44.24), (5626882, 40.47), (1040028, 40.24), (8138499, 38.56), (8138507, 34.16), (8138503, 33.62), (8577979, 33.35), (6835507, 31.85), (1040031, 31.19), (8138505, 31.14)]
747511	[(8429262, 26.17), (8429265, 17.87), (8429261, 16.38), (7173480, 14.96), (8429264, 14.96), (2703318, 11.47), (3058085, 7.95), (1147809, 7.65), (1147811, 7.65), (8839294, 7.63)]
502261	[(8420334, 58.13), (8420330, 57.48), (8420329, 53.92), (8420332, 52.58), (1125600, 50.32), (8420326, 50.16), (1363478, 50.03), (1587591, 49.51), (641915, 48.95), (641910, 48.87)]
183378	[(2533260, 22.59), (8079970, 20.79), (424997, 20.53), (8079968, 20.35), (711450, 20.31), (7878227, 20.28), (324175, 20.17), (5286899, 20.07), (2095187, 19.92), (8121380, 19.7)]
654723	[(7692271, 28.62), (5748285, 28.19), (3022505, 26.27), (6695217, 26.27), (8083900, 25.7), (8728630, 25.64), (6049653, 25.34), (1996576, 25.15), (1057423, 24.04), (1073430, 24.04)]
1117387	[(8091236, 33.24), (5744592, 31.78), (7170936, 29.81), (8601196, 29.11), (7170937, 28.56), (7170931, 28.52), (1410151, 28.46), (3033235, 28.31), (261156, 28.23), (261158, 28.23)]
479871	[(5757748, 16.39), (5447206, 16.17), (8030851, 16.1), (6764071, 15.89), (8016251, 15.75), (1567396, 15.61), (6595041, 15.61), (8613731, 15.61), (8827487, 15.61), (4423307, 15.6)]
541571	[(4196991, 20.31), (3566492, 18.99), (1867075, 18.37), (1261068, 18.36), (2430788, 18.18), (1867074, 17.83), (138818, 17.7), (5333112, 17.57), (2430791, 17.53), (6766868, 17.44)]
1106007	[(3770827, 17.31), (5533847, 16.52), (3672136, 13.4), (3487762, 13.08), (5490903, 12.93), (7615110, 12.78), (2511437, 12.61), (5490907, 12.51), (6699898, 12.44), (7372393, 12.44)]
60235	[(4289596, 32.65), (7647373, 32.26), (4292611, 32.24), (2033966, 31.24), (8310903, 31.24), (4291626, 31.13), (4289597, 31.03), (6373390, 30.79), (1803403, 30.67), (4289600, 30.59)]
180442	[(2784247, 29.8), (5139589, 27.61), (5139591, 27.09), (5139590, 25.54), (94164, 23.94), (5139592, 23.87), (5139595, 23.86), (1776679, 23.05), (2784241, 22.5), (3316088, 22.43)]
710347	[(1976092, 27.94), (4327099, 27.78), (6742354, 26.14), (4553948, 25.23), (4553943, 25.14), (7419563, 25.0), (6264174, 24.76), (952248, 24.41), (2022387, 24.03), (6264170, 23.75)]
1124210	[(2575093, 22.18), (2528788, 21.89), (8026740, 21.55), (7290777, 21.22), (1076961, 21.18), (1076964, 21.18), (2258595, 20.98), (7162170, 20.96), (1585056, 20.61), (2008458, 20.38)]
287683	[(8299551, 58.52), (6915201, 37.09), (8299547, 36.96), (6915198, 36.44), (3162044, 35.53), (6915200, 34.32), (3162040, 33.43), (6915202, 31.69), (3162039, 31.05), (6550728, 30.75)]
490595	[(1929910, 29.79), (7839904, 28.0), (1288938, 27.9), (4842897, 27.9), (3572695, 27.5), (7839906, 26.77), (4737060, 26.32), (5359212, 26.1), (8485139, 25.98), (3937200, 25.9)]
