264827	0	3505964	0
264827	0	6171534	0
264827	0	7068264	0
264827	0	1416730	0
264827	0	3082424	0
264827	0	6031544	0
342285	0	7071436	1
342285	0	2595365	0
342285	0	4899175	0
342285	0	4670762	0
342285	0	5474735	0
342285	0	3141564	0
342285	0	6170946	0
342285	0	2638761	0
342285	0	5360889	0
342285	0	4107730	0
372586	0	7071494	1
372586	0	6288328	0
372586	0	1265535	0
372586	0	6437652	0
372586	0	7816567	0
372586	0	6465783	0
372586	0	7442394	0
372586	0	4380167	0
372586	0	1097209	0
372586	0	3736860	0
89786	0	7071501	1
89786	0	6713826	0
89786	0	4746912	0
89786	0	7763088	0
89786	0	6978598	0
89786	0	6610173	0
89786	0	2303027	0
89786	0	2233644	0
89786	0	1971616	0
89786	0	2858118	0
118448	0	7071642	1
118448	0	5078031	0
118448	0	1241984	0
118448	0	1899333	0
118448	0	3375059	0
118448	0	3400438	0
118448	0	7019711	0
118448	0	8737194	0
118448	0	720927	0
118448	0	1964760	0
92542	0	7072003	1
92542	0	1177097	0
92542	0	580523	0
92542	0	5799085	0
92542	0	6754601	0
92542	0	998441	0
92542	0	1733917	0
92542	0	2254435	0
92542	0	7345684	0
92542	0	4193013	0
206117	0	7072155	1
206117	0	6438096	0
206117	0	5157942	0
206117	0	8426302	0
206117	0	2407789	0
206117	0	3302787	0
206117	0	3742281	0
206117	0	7619678	0
206117	0	8531729	0
206117	0	4145296	0
206117	0	7072156	1
206117	0	7286192	0
206117	0	2614620	0
206117	0	5474129	0
206117	0	1525976	0
206117	0	500665	0
206117	0	6673248	0
206117	0	2476570	0
206117	0	6348457	0
206117	0	6740116	0
206117	0	7072160	1
206117	0	7464625	0
206117	0	2797498	0
206117	0	2551714	0
206117	0	5212342	0
206117	0	7399596	0
206117	0	7274950	0
206117	0	2128124	0
206117	0	2318887	0
206117	0	1919810	0
141472	0	7072290	1
141472	0	7302606	0
141472	0	3562099	0
141472	0	2967332	0
141472	0	5448356	0
141472	0	7782235	0
141472	0	7097172	0
141472	0	1427781	0
141472	0	5567763	0
141472	0	5013141	0
293992	0	2790193	1
293992	0	5975353	0
293992	0	4221598	0
293992	0	5544257	0
293992	0	7531967	0
293992	0	7699203	0
293992	0	293095	0
293992	0	291241	0
293992	0	4273325	0
293992	0	5313308	0
196232	0	7072326	1
196232	0	5806078	0
196232	0	2375395	0
196232	0	2081401	0
196232	0	8823676	0
196232	0	2195353	0
196232	0	433942	0
196232	0	573570	0
196232	0	2756344	0
196232	0	2147360	0
352818	0	7072358	1
352818	0	8182490	0
352818	0	7283936	0
352818	0	7790682	0
352818	0	7700331	0
352818	0	3888405	0
352818	0	3603608	0
352818	0	1802518	0
352818	0	1326036	0
352818	0	6866823	0
45924	0	5167800	1
45924	0	5865728	0
45924	0	6787424	0
45924	0	6365672	0
45924	0	4922286	0
45924	0	1096303	0
45924	0	4348527	0
45924	0	570690	0
45924	0	6387196	0
45924	0	8783723	0
45924	0	7072691	1
45924	0	3298005	0
45924	0	7985944	0
45924	0	666701	0
45924	0	3810031	0
45924	0	8558147	0
45924	0	232996	0
45924	0	6503395	0
45924	0	795960	0
45924	0	3881453	0
208145	0	7072838	1
208145	0	406922	0
208145	0	1366676	0
208145	0	7989442	0
208145	0	5093395	0
208145	0	7319007	0
208145	0	965527	0
208145	0	8549611	0
208145	0	5476057	0
208145	0	948225	0
208145	0	7072843	1
208145	0	47731	0
208145	0	8259916	0
208145	0	6654682	0
208145	0	2749065	0
208145	0	5859032	0
208145	0	292494	0
208145	0	523586	0
208145	0	7299099	0
208145	0	3453737	0
79891	0	7073211	1
79891	0	5515133	0
79891	0	3447336	0
79891	0	8157	0
79891	0	3524843	0
79891	0	5633904	0
79891	0	8755835	0
79891	0	1461263	0
79891	0	5102832	0
79891	0	3235472	0
208494	0	7073272	1
208494	0	2707770	0
208494	0	5700386	0
208494	0	1468236	0
208494	0	6831785	0
208494	0	6051831	0
208494	0	5640257	0
208494	0	407796	0
208494	0	4752274	0
208494	0	367591	0
319564	0	7073381	1
319564	0	5217038	0
319564	0	6387308	0
319564	0	555971	0
319564	0	2810839	0
319564	0	1244717	0
319564	0	8667452	0
319564	0	1541079	0
319564	0	1250871	0
319564	0	3034060	0
155234	0	502713	1
155234	0	6860713	0
155234	0	5305287	0
155234	0	3308911	0
155234	0	8735465	0
155234	0	301243	0
155234	0	6075998	0
155234	0	7280559	0
155234	0	5502239	0
155234	0	2929225	0
14151	0	7073772	1
14151	0	7064724	0
14151	0	1250700	0
14151	0	3111643	0
14151	0	3116133	0
14151	0	1265265	0
14151	0	287439	0
14151	0	2160179	0
14151	0	7614049	0
14151	0	2224185	0
67802	0	7074071	1
67802	0	5598343	0
67802	0	8128780	0
67802	0	8338658	0
67802	0	1115467	0
67802	0	6025601	0
67802	0	1512583	0
67802	0	4914925	0
67802	0	1942962	0
67802	0	3701209	0
1090184	0	7074235	1
1090184	0	5143161	0
1090184	0	7830138	0
1090184	0	6434425	0
1090184	0	8647264	0
1090184	0	8476041	0
1090184	0	1532986	0
1090184	0	7167167	0
1090184	0	7700998	0
1090184	0	5896181	0
323382	0	4778293	1
323382	0	2894273	0
323382	0	931995	0
323382	0	7560556	0
323382	0	1172152	0
323382	0	5421938	0
323382	0	1791430	0
323382	0	740265	0
323382	0	1783578	0
323382	0	1140307	0
323998	0	7074377	1
323998	0	909233	0
323998	0	4036301	0
323998	0	1252705	0
323998	0	3654585	0
323998	0	5059915	0
323998	0	7946608	0
323998	0	4622433	0
323998	0	2992249	0
323998	0	8503832	0
91711	0	1956185	1
91711	0	4049622	0
91711	0	1265992	0
91711	0	5940817	0
91711	0	6855195	0
91711	0	3576258	0
91711	0	8204282	0
91711	0	3307911	0
91711	0	2053747	0
91711	0	274253	0
125898	0	7074710	1
125898	0	1339856	0
125898	0	7535163	0
125898	0	811862	0
125898	0	3318700	0
125898	0	683905	0
125898	0	2984145	0
125898	0	6705148	0
125898	0	6701669	0
125898	0	8490606	0
289812	0	262205	1
289812	0	2205284	0
289812	0	4994169	0
289812	0	275268	0
289812	0	7151830	0
289812	0	2753319	0
289812	0	2560772	0
289812	0	1281039	0
289812	0	2255475	0
289812	0	7439440	0
333486	0	7075218	1
333486	0	858806	0
333486	0	2795721	0
333486	0	6377949	0
333486	0	6570305	0
333486	0	320300	0
333486	0	5889248	0
333486	0	4982568	0
333486	0	42220	0
333486	0	7607825	0
1090171	0	7075317	1
1090171	0	268687	0
1090171	0	6508723	0
1090171	0	7070789	0
1090171	0	6508948	0
1090171	0	5787911	0
1090171	0	5981776	0
1090171	0	5019711	0
1090171	0	1181564	0
1090171	0	6384338	0
73257	0	7075398	1
73257	0	8622803	0
73257	0	1867205	0
73257	0	5699290	0
73257	0	1820262	0
73257	0	1952761	0
73257	0	5277375	0
73257	0	5614997	0
73257	0	7299869	0
73257	0	4419018	0
1090170	0	7075411	1
1090170	0	231467	0
1090170	0	7636498	0
1090170	0	4995082	0
1090170	0	2736420	0
1090170	0	1947939	0
1090170	0	6271964	0
1090170	0	5165520	0
1090170	0	6413066	0
1090170	0	2875777	0
237373	0	7075449	1
237373	0	6457837	0
237373	0	2314947	0
237373	0	1534275	0
237373	0	2046162	0
237373	0	3252807	0
237373	0	2419024	0
237373	0	3455829	0
237373	0	4766181	0
237373	0	4482993	0
127876	0	7075540	1
127876	0	8827882	0
127876	0	1321898	0
127876	0	8420673	0
127876	0	2302698	0
127876	0	1960411	0
127876	0	7768980	0
127876	0	1622423	0
127876	0	799116	0
127876	0	6226483	0
85095	0	430598	1
85095	0	6631187	0
85095	0	530482	0
85095	0	7332022	0
85095	0	8173451	0
85095	0	432883	0
85095	0	2336834	0
85095	0	265743	0
85095	0	4355255	0
85095	0	8727537	0
1090165	0	7075801	1
1090165	0	5368104	0
1090165	0	4724294	0
1090165	0	5093111	0
1090165	0	7068673	0
1090165	0	3537930	0
1090165	0	1842615	0
1090165	0	5693662	0
1090165	0	6179465	0
1090165	0	591630	0
259417	0	7075870	1
259417	0	8086185	0
259417	0	2532091	0
259417	0	4260378	0
259417	0	5158318	0
259417	0	1005536	0
259417	0	5400214	0
259417	0	3792761	0
259417	0	311809	0
259417	0	490070	0
1101271	0	7075989	1
1101271	0	7570458	0
1101271	0	4999843	0
1101271	0	8496300	0
1101271	0	5224581	0
1101271	0	6354555	0
1101271	0	1473546	0
1101271	0	8352793	0
1101271	0	2754359	0
1101271	0	8817873	0
281930	0	7076058	1
281930	0	8201294	0
281930	0	4340603	0
281930	0	2220990	0
281930	0	7317670	0
281930	0	7984894	0
281930	0	8482555	0
281930	0	1366615	0
281930	0	1515787	0
281930	0	5661738	0
205107	0	3489272	1
205107	0	8116166	0
205107	0	6874876	0
205107	0	1722829	0
205107	0	4622558	0
205107	0	1107866	0
205107	0	3089261	0
205107	0	7072173	0
205107	0	4323782	0
205107	0	6333157	0
205107	0	7076253	1
205107	0	6250376	0
205107	0	5805957	0
205107	0	5982512	0
205107	0	3491399	0
205107	0	5993158	0
205107	0	6250174	0
205107	0	4085796	0
205107	0	3184272	0
205107	0	7575625	0
307118	0	7076536	1
307118	0	54201	0
307118	0	4845821	0
307118	0	3905330	0
307118	0	8394379	0
307118	0	4096736	0
307118	0	6593790	0
307118	0	3285618	0
307118	0	8506949	0
307118	0	5173859	0
87019	0	7076754	1
87019	0	7622946	0
87019	0	1317703	0
87019	0	4900375	0
87019	0	1199315	0
87019	0	5770531	0
87019	0	7537803	0
87019	0	4401995	0
87019	0	7718402	0
87019	0	3022027	0
335710	0	7076765	1
335710	0	5967838	0
335710	0	6458952	0
335710	0	3078876	0
335710	0	3872222	0
335710	0	1736381	0
335710	0	3073379	0
335710	0	6806879	0
335710	0	5771982	0
335710	0	2163370	0
127984	0	7076927	1
127984	0	1490572	0
127984	0	528660	0
127984	0	6449853	0
127984	0	3869311	0
127984	0	5878837	0
127984	0	2021367	0
127984	0	8119286	0
127984	0	911356	0
127984	0	6496844	0
1090151	0	3624309	1
1090151	0	569733	0
1090151	0	5939031	0
1090151	0	2515371	0
1090151	0	5342975	0
1090151	0	2259592	0
1090151	0	3704603	0
1090151	0	5312078	0
1090151	0	6803399	0
1090151	0	3279594	0
46711	0	7077382	1
46711	0	124996	0
46711	0	3617527	0
46711	0	4602791	0
46711	0	2695303	0
46711	0	6035048	0
46711	0	7966502	0
46711	0	6487762	0
46711	0	6508340	0
46711	0	4771295	0
1090146	0	7077624	1
1090146	0	6945670	0
1090146	0	4136913	0
1090146	0	545332	0
1090146	0	1659365	0
1090146	0	7552389	0
1090146	0	4867301	0
1090146	0	5801630	0
1090146	0	2512964	0
1090146	0	6307556	0
1090132	0	7078051	1
1090132	0	7908764	0
1090132	0	2031138	0
1090132	0	4240539	0
1090132	0	6406530	0
1090132	0	6507781	0
1090132	0	8397123	0
1090132	0	7841	0
1090132	0	3403736	0
1090132	0	323138	0
1090115	0	7078204	1
1090115	0	6971008	0
1090115	0	5505711	0
1090115	0	2136816	0
1090115	0	3717924	0
1090115	0	4406901	0
1090115	0	8694420	0
1090115	0	7884299	0
1090115	0	1240404	0
1090115	0	4327442	0
1090110	0	7078250	1
1090110	0	629414	0
1090110	0	4557150	0
1090110	0	7406844	0
1090110	0	2153315	0
1090110	0	4531838	0
1090110	0	6232239	0
1090110	0	8566506	0
1090110	0	7732970	0
1090110	0	4891489	0
1090107	0	7078279	1
1090107	0	2474870	0
1090107	0	6424538	0
1090107	0	3299091	0
1090107	0	3990716	0
1090107	0	7291746	0
1090107	0	4831185	0
1090107	0	443718	0
1090107	0	8118058	0
1090107	0	3475365	0
1090102	0	7078336	1
1090102	0	4172206	0
1090102	0	8232087	0
1090102	0	7636667	0
1090102	0	1068603	0
1090102	0	2792867	0
1090102	0	4396064	0
1090102	0	6956129	0
1090102	0	7421641	0
1090102	0	5121097	0
1090100	0	7078350	1
1090100	0	7961172	0
1090100	0	4801591	0
1090100	0	822417	0
1090100	0	7591266	0
1090100	0	657156	0
1090100	0	3318162	0
1090100	0	7395812	0
1090100	0	5617318	0
1090100	0	5796708	0
1090086	0	7078525	1
1090086	0	6029783	0
1090086	0	2682074	0
1090086	0	2033324	0
1090086	0	4902351	0
1090086	0	1197432	0
1090086	0	1346011	0
1090086	0	1710832	0
1090086	0	8365259	0
1090086	0	2412939	0
1090077	0	7078615	1
1090077	0	2406647	0
1090077	0	8659435	0
1090077	0	1348662	0
1090077	0	6401935	0
1090077	0	6875159	0
1090077	0	690369	0
1090077	0	1585768	0
1090077	0	1590292	0
1090077	0	8428418	0
1090072	0	7078672	1
1090072	0	5559372	0
1090072	0	7250696	0
1090072	0	3438573	0
1090072	0	7933087	0
1090072	0	7690992	0
1090072	0	8655371	0
1090072	0	4771062	0
1090072	0	6722789	0
1090072	0	1229803	0
1090063	0	7078754	1
1090063	0	577447	0
1090063	0	4873028	0
1090063	0	8196626	0
1090063	0	6305759	0
1090063	0	1858432	0
1090063	0	8828115	0
1090063	0	4717039	0
1090063	0	5786549	0
1090063	0	2076479	0
1090054	0	7078842	1
1090054	0	4304279	0
1090054	0	7066213	0
1090054	0	7546765	0
1090054	0	8066563	0
1090054	0	7358039	0
1090054	0	3328689	0
1090054	0	2919758	0
1090054	0	3502895	0
1090054	0	3185286	0
1090043	0	7078956	1
1090043	0	7561591	0
1090043	0	2198221	0
1090043	0	3077305	0
1090043	0	5656434	0
1090043	0	1017597	0
1090043	0	6456825	0
1090043	0	7116475	0
1090043	0	580286	0
1090043	0	6867667	0
1101259	0	7078991	1
1101259	0	6899510	0
1101259	0	890953	0
1101259	0	2575626	0
1101259	0	8024402	0
1101259	0	6451840	0
1101259	0	4358493	0
1101259	0	4406052	0
1101259	0	2953790	0
1101259	0	6512364	0
1090029	0	7079065	1
1090029	0	5931198	0
1090029	0	8185686	0
1090029	0	944771	0
1090029	0	4327222	0
1090029	0	6554249	0
1090029	0	7537329	0
1090029	0	1488031	0
1090029	0	545294	0
1090029	0	4896784	0
1090029	0	7079067	1
1090029	0	3489236	0
1090029	0	1709330	0
1090029	0	8691556	0
1090029	0	8300058	0
1090029	0	6078026	0
1090029	0	5528589	0
1090029	0	4395303	0
1090029	0	8138566	0
1090029	0	404453	0
1089983	0	7079501	1
1089983	0	4017998	0
1089983	0	1723125	0
1089983	0	6022071	0
1089983	0	261600	0
1089983	0	368131	0
1089983	0	2140137	0
1089983	0	4756495	0
1089983	0	6427171	0
1089983	0	330332	0
1089966	0	7079658	1
1089966	0	5931780	0
1089966	0	2249911	0
1089966	0	5881501	0
1089966	0	1780517	0
1089966	0	3126834	0
1089966	0	3901528	0
1089966	0	8557770	0
1089966	0	356575	0
1089966	0	5555033	0
1089964	0	7079676	1
1089964	0	1155767	0
1089964	0	6552496	0
1089964	0	4108023	0
1089964	0	2151188	0
1089964	0	5715426	0
1089964	0	1404362	0
1089964	0	8331016	0
1089964	0	7100815	0
1089964	0	3177724	0
1089945	0	7079883	1
1089945	0	1833014	0
1089945	0	3678058	0
1089945	0	5687040	0
1089945	0	7648792	0
1089945	0	4879988	0
1089945	0	4159503	0
1089945	0	7686076	0
1089945	0	7559327	0
1089945	0	6938173	0
1089940	0	7079948	1
1089940	0	7695256	0
1089940	0	288643	0
1089940	0	7694469	0
1089940	0	7107406	0
1089940	0	5899136	0
1089940	0	946800	0
1089940	0	3007359	0
1089940	0	4444332	0
1089940	0	1961900	0
1089925	0	7080091	1
1089925	0	1338404	0
1089925	0	3325051	0
1089925	0	3338848	0
1089925	0	6220742	0
1089925	0	6584763	0
1089925	0	8018973	0
1089925	0	1822296	0
1089925	0	1202196	0
1089925	0	4871555	0
1089906	0	7080202	1
1089906	0	58216	0
1089906	0	1190690	0
1089906	0	8507790	0
1089906	0	6264043	0
1089906	0	1966576	0
1089906	0	4950748	0
1089906	0	5529589	0
1089906	0	3155609	0
1089906	0	7901331	0
1089896	0	7080300	1
1089896	0	2801553	0
1089896	0	4907555	0
1089896	0	7091921	0
1089896	0	167505	0
1089896	0	1982828	0
1089896	0	8137404	0
1089896	0	1993562	0
1089896	0	2862535	0
1089896	0	8690198	0
1101236	0	7080466	1
1101236	0	5921849	0
1101236	0	8229504	0
1101236	0	4850803	0
1101236	0	3946408	0
1101236	0	3700682	0
1101236	0	8658736	0
1101236	0	3849013	0
1101236	0	4661047	0
1101236	0	6136228	0
1089868	0	7080589	1
1089868	0	2225823	0
1089868	0	7306093	0
1089868	0	5432182	0
1089868	0	2367966	0
1089868	0	7628598	0
1089868	0	8804901	0
1089868	0	8354	0
1089868	0	2335600	0
1089868	0	6017560	0
1089846	0	7080803	1
1089846	0	8286007	0
1089846	0	7696159	0
1089846	0	7328481	0
1089846	0	8441381	0
1089846	0	2945940	0
1089846	0	3843212	0
1089846	0	7586652	0
1089846	0	3818639	0
1089846	0	3108491	0
1089832	0	7080937	1
1089832	0	2774859	0
1089832	0	4973799	0
1089832	0	6034925	0
1089832	0	3188656	0
1089832	0	366101	0
1089832	0	1135104	0
1089832	0	8718375	0
1089832	0	518217	0
1089832	0	2843903	0
1089810	0	7081127	1
1089810	0	5712036	0
1089810	0	3911653	0
1089810	0	6852441	0
1089810	0	1546451	0
1089810	0	1621149	0
1089810	0	7793369	0
1089810	0	1184417	0
1089810	0	3791534	0
1089810	0	7157785	0
1101228	0	7081141	1
1101228	0	5424211	0
1101228	0	1503015	0
1101228	0	328986	0
1101228	0	7805606	0
1101228	0	4906628	0
1101228	0	6208914	0
1101228	0	2909516	0
1101228	0	6583142	0
1101228	0	29919	0
1089805	0	7081193	1
1089805	0	1644761	0
1089805	0	7785921	0
1089805	0	3863159	0
1089805	0	7571761	0
1089805	0	2047191	0
1089805	0	6478463	0
1089805	0	3268662	0
1089805	0	7591344	0
1089805	0	3012514	0
1089804	0	7081198	1
1089804	0	2793983	0
1089804	0	7549345	0
1089804	0	5565258	0
1089804	0	5762736	0
1089804	0	1159280	0
1089804	0	4371430	0
1089804	0	7463620	0
1089804	0	2323190	0
1089804	0	3362876	0
1089787	0	7081382	1
1089787	0	4394766	0
1089787	0	7395160	0
1089787	0	7902987	0
1089787	0	5488910	0
1089787	0	7473186	0
1089787	0	933505	0
1089787	0	8818539	0
1089787	0	4753727	0
1089787	0	5891513	0
1089776	0	7081482	1
1089776	0	8277173	0
1089776	0	57589	0
1089776	0	2153102	0
1089776	0	8070876	0
1089776	0	5826987	0
1089776	0	7392709	0
1089776	0	6807863	0
1089776	0	2011655	0
1089776	0	1592387	0
1089763	0	7081592	1
1089763	0	8729127	0
1089763	0	4463581	0
1089763	0	1486753	0
1089763	0	4381669	0
1089763	0	4830723	0
1089763	0	3815484	0
1089763	0	3016668	0
1089763	0	6427343	0
1089763	0	8745775	0
1089760	0	7081626	1
1089760	0	3852701	0
1089760	0	4979929	0
1089760	0	7289444	0
1089760	0	8537215	0
1089760	0	3300820	0
1089760	0	7431067	0
1089760	0	3639277	0
1089760	0	8198187	0
1089760	0	118209	0
1089750	0	7081741	1
1089750	0	7380509	0
1089750	0	7000159	0
1089750	0	2376449	0
1089750	0	6527987	0
1089750	0	7269356	0
1089750	0	2169775	0
1089750	0	8302065	0
1089750	0	5426008	0
1089750	0	2491239	0
1089727	0	7081948	1
1089727	0	480806	0
1089727	0	7188238	0
1089727	0	3015262	0
1089727	0	4149226	0
1089727	0	1188605	0
1089727	0	6127439	0
1089727	0	8504379	0
1089727	0	5037283	0
1089727	0	7802833	0
1089719	0	7082006	1
1089719	0	2173731	0
1089719	0	2557841	0
1089719	0	8496114	0
1089719	0	7417068	0
1089719	0	5901930	0
1089719	0	5757222	0
1089719	0	2398591	0
1089719	0	940183	0
1089719	0	6752304	0
1089706	0	7082136	1
1089706	0	3426308	0
1089706	0	367916	0
1089706	0	2559948	0
1089706	0	845158	0
1089706	0	4315702	0
1089706	0	5339893	0
1089706	0	6208608	0
1089706	0	3562701	0
1089706	0	5632450	0
1089696	0	7082229	1
1089696	0	4350503	0
1089696	0	6296352	0
1089696	0	1669049	0
1089696	0	6061236	0
1089696	0	5842981	0
1089696	0	3812779	0
1089696	0	176634	0
1089696	0	1043851	0
1089696	0	7510504	0
1089693	0	7082281	1
1089693	0	5339185	0
1089693	0	8471715	0
1089693	0	7169903	0
1089693	0	2727262	0
1089693	0	8044509	0
1089693	0	3037413	0
1089693	0	4214482	0
1089693	0	2908818	0
1089693	0	6410948	0
1089691	0	7082303	1
1089691	0	2983945	0
1089691	0	1465244	0
1089691	0	6559923	0
1089691	0	1696629	0
1089691	0	661224	0
1089691	0	602053	0
1089691	0	794194	0
1089691	0	1074031	0
1089691	0	4216153	0
1089688	0	7082331	1
1089688	0	1315071	0
1089688	0	8080617	0
1089688	0	4799409	0
1089688	0	3921623	0
1089688	0	2508919	0
1089688	0	3374897	0
1089688	0	6654283	0
1089688	0	1082042	0
1089688	0	2209661	0
1089683	0	7082390	1
1089683	0	2424112	0
1089683	0	1532821	0
1089683	0	1070131	0
1089683	0	6254198	0
1089683	0	6794579	0
1089683	0	2767521	0
1089683	0	2683677	0
1089683	0	324259	0
1089683	0	6086831	0
1089678	0	7082454	1
1089678	0	6354702	0
1089678	0	4412165	0
1089678	0	5428297	0
1089678	0	7196113	0
1089678	0	1131223	0
1089678	0	3448018	0
1089678	0	6326384	0
1089678	0	5920322	0
1089678	0	1272387	0
1089674	0	7082472	1
1089674	0	5647802	0
1089674	0	4162338	0
1089674	0	8118738	0
1089674	0	4035291	0
1089674	0	1990702	0
1089674	0	1467419	0
1089674	0	6271946	0
1089674	0	4832738	0
1089674	0	7665175	0
1089670	0	4283626	1
1089670	0	2573296	0
1089670	0	7117050	0
1089670	0	775691	0
1089670	0	7068827	0
1089670	0	684543	0
1089670	0	2679190	0
1089670	0	1393720	0
1089670	0	3772412	0
1089670	0	1017516	0
1089656	0	7082678	1
1089656	0	7942789	0
1089656	0	1543078	0
1089656	0	95419	0
1089656	0	782703	0
1089656	0	4319132	0
1089656	0	7116944	0
1089656	0	5494041	0
1089656	0	3754944	0
1089656	0	3930642	0
1101214	0	7082706	1
1101214	0	3480051	0
1101214	0	2700831	0
1101214	0	5282797	0
1101214	0	500410	0
1101214	0	2116362	0
1101214	0	765147	0
1101214	0	916827	0
1101214	0	8757244	0
1101214	0	3322207	0
1089645	0	7082804	1
1089645	0	1624573	0
1089645	0	8114032	0
1089645	0	977363	0
1089645	0	7772035	0
1089645	0	3457487	0
1089645	0	610833	0
1089645	0	4752878	0
1089645	0	354687	0
1089645	0	3039852	0
1089639	0	7082876	1
1089639	0	3038510	0
1089639	0	7271924	0
1089639	0	2780932	0
1089639	0	6766744	0
1089639	0	2935375	0
1089639	0	2303037	0
1089639	0	4039305	0
1089639	0	3601760	0
1089639	0	4798780	0
1101211	0	7083057	1
1101211	0	1160529	0
1101211	0	6994583	0
1101211	0	1561576	0
1101211	0	3377931	0
1101211	0	2103028	0
1101211	0	604024	0
1101211	0	6158351	0
1101211	0	2526870	0
1101211	0	1272717	0
1089619	0	7083093	1
1089619	0	7358660	0
1089619	0	3529279	0
1089619	0	6645567	0
